id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762831607,42572,3,1.0,840,9480,1.0,0,0,3,6,840,0,1960,0,122018,52.5577,-114.531,840,9420,3,72,86500
6762828940,42704,3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,122039,52.4934,-114.479,1790,7879,3,72,258000
6762820225,42704,4,2.5,3160,7210,1.0,0,0,4,7,1880,1280,1969,0,122033,52.9668,-114.373,2070,7560,3,60,467500
6762824201,42491,4,3.0,3110,7231,2.0,0,0,3,8,3110,0,1997,0,122023,52.5579,-114.381,2820,7311,3,66,367500
6762829039,42641,5,1.75,1970,8925,1.0,0,0,5,7,1170,800,1977,0,122072,52.5225,-114.386,1910,8025,3,79,255000
6762830575,42691,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,122039,52.5678,-114.453,1700,5917,2,56,210000
6762827277,42691,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,122034,52.7642,-114.539,1060,1524,1,72,299000
6762818995,42610,2,1.0,1020,5000,1.0,0,0,4,7,1020,0,1916,0,122007,52.9081,-114.553,1480,5000,3,73,505000
6762819652,42634,3,2.5,1880,5502,2.0,0,0,3,8,1880,0,1988,0,122011,52.8037,-114.208,2040,5411,3,62,485000
6762827471,42635,4,1.75,2140,8162,1.0,0,0,3,7,1420,720,1968,0,122018,52.5396,-114.567,2040,7632,3,60,292500
6762818330,42564,3,2.0,1540,8400,1.0,0,0,3,7,1180,360,1968,0,122005,52.8854,-114.319,1550,8760,2,64,529950
6762816201,42614,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,122014,53.0061,-114.475,2430,9600,2,78,605000
6762814961,42616,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,122019,52.8367,-114.207,2790,6723,3,80,666500
6762829197,42518,2,1.0,1110,26051,1.0,0,0,3,6,1110,0,1951,0,122056,52.7011,-114.481,2240,12255,1,55,250000
6762811467,42679,5,2.0,2440,3080,2.0,0,0,4,8,2440,0,1910,0,122047,52.8542,-114.496,1640,3077,3,51,1010000
6762822989,42516,4,2.5,2870,9292,2.0,0,0,3,8,2540,330,1979,0,122046,52.6822,-114.313,2590,7533,2,54,399000
6762811425,42641,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,122010,52.8942,-114.361,2710,8865,3,62,1030000
6762829439,42658,3,2.25,1440,10500,1.0,0,0,3,8,1130,310,1983,0,122018,52.548,-114.581,1510,8125,2,68,246000
6762814139,42497,4,2.5,3290,6465,2.0,0,0,3,9,3290,0,2002,0,122020,52.8281,-114.166,3100,5929,3,63,716500
6762822871,42656,4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,122034,52.7605,-114.541,1120,4000,3,56,400000
6762814295,42573,3,1.75,2180,10221,1.0,0,2,4,7,1140,1040,1946,0,122057,52.8185,-114.438,2180,8535,2,56,705000
6762829833,42642,3,1.75,1200,9266,1.0,0,0,4,7,1200,0,1960,0,122072,52.544,-114.398,1200,9266,1,52,235000
6762818202,42495,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,122028,52.9131,-114.533,1400,3780,1,79,533000
6762823453,42671,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,122054,52.8056,-114.506,1440,4800,3,57,385195
6762826829,42607,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,122043,52.6284,-114.491,1880,11325,3,70,307700
6762814353,42530,5,2.75,3100,9825,2.0,0,2,4,8,3100,0,1950,1982,122022,52.9488,-114.471,2120,8400,1,77,700000
6762821031,42595,3,1.5,1480,7749,1.0,0,0,5,7,1480,0,1960,0,122064,52.7444,-114.569,1140,5320,2,67,446450
6762820780,42531,4,2.5,2300,19250,1.0,0,0,4,7,2300,0,1955,0,122025,52.7093,-113.966,1460,19250,1,55,450000
6762825572,42571,4,2.25,2280,7500,1.0,0,0,4,7,1140,1140,1963,0,122043,52.6482,-114.522,1660,8000,2,64,335000
6762830842,42581,3,1.5,1510,6600,1.0,0,0,3,6,1510,0,1938,0,122056,52.7121,-114.521,990,6600,3,53,199950
6762828169,42512,4,1.5,1930,15531,2.0,0,0,3,7,1930,0,1979,0,122040,52.575,-114.486,1580,7800,1,80,275000
6762821403,42497,3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,122005,52.9144,-114.301,1310,8748,3,68,437000
6762814501,42627,5,3.0,3290,14134,1.0,0,0,3,7,1870,1420,2004,0,122005,52.9008,-114.33,1970,11470,3,62,695000
6762810039,42653,5,6.0,5490,19897,2.0,0,0,3,12,5490,0,2005,0,122071,52.8465,-114.426,2910,17600,2,50,3640000
6762824271,42610,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,122027,52.7983,-114.368,1800,9940,3,77,365000
6762825579,42574,3,1.75,1730,15003,1.0,0,0,3,7,1150,580,1980,0,122041,52.9223,-114.11,1900,15483,2,56,335000
6762828544,42691,3,1.75,1600,7711,1.0,0,0,3,7,1600,0,1999,0,122072,52.514,-114.392,2100,7711,1,75,268000
6762822948,42586,3,2.25,1360,1041,2.0,0,0,3,8,1094,266,2006,0,122007,52.9225,-114.565,1522,1382,2,52,399950
6762826686,42537,4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,122022,52.9455,-114.505,1520,7169,3,64,310000
6762825931,42578,2,1.0,700,4350,1.0,0,0,3,6,700,0,1943,0,122009,52.7877,-114.581,1620,5100,2,79,328000
6762818347,42587,3,2.0,1530,3400,1.0,0,0,3,7,990,540,1907,2014,122047,52.8504,-114.486,1880,4212,3,69,529000
6762812553,42521,4,2.0,2630,16475,2.0,0,0,4,8,2630,0,1953,0,122048,52.869,-114.409,2670,15001,3,58,843500
6762817301,42658,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,122029,52.818,-114.308,1950,8270,2,55,561750
6762819264,42497,2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,122003,52.8619,-114.552,1680,1104,2,56,499000
6762823513,42713,4,2.5,2030,11375,1.0,0,0,3,7,1330,700,1969,0,122058,53.0065,-114.451,1500,9160,3,62,385000
6762827628,42725,3,2.5,1870,1436,2.0,0,0,3,7,1870,0,2004,0,122015,52.7199,-114.356,1720,1852,2,68,289950
6762829662,42684,3,1.75,1380,7500,1.0,0,0,3,7,1380,0,1988,0,122024,52.5928,-114.235,1530,7500,2,50,240000
6762810332,42635,4,3.25,3980,10249,2.0,0,0,3,10,3980,0,2011,0,122048,52.8173,-114.386,2450,10912,2,77,1770000
6762813616,42572,3,2.25,3270,168000,2.0,0,0,4,10,3270,0,1982,0,122053,52.7497,-114.381,3220,7963,2,52,750000
6762815674,42607,3,1.0,1360,13000,1.0,0,0,5,6,1360,0,1945,0,122062,52.5659,-114.223,1890,19650,3,54,630000
6762831231,42593,3,1.0,1040,7500,1.0,0,0,4,6,1040,0,1954,0,122043,52.6506,-114.506,1270,8000,2,61,172500
6762818195,42637,3,2.5,1930,5080,2.0,0,0,4,8,1930,0,1990,0,122011,52.7994,-114.191,2190,5085,3,55,533600
6762825777,42586,4,1.75,1550,50094,1.0,0,3,4,6,1550,0,1967,0,122068,52.4494,-114.249,1720,50094,2,63,330000
6762814973,42533,4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,122037,53.0059,-114.27,2750,35290,2,51,665000
6762810616,42518,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,122061,52.8737,-114.546,2160,4080,1,61,1430000
6762813470,42648,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,122019,52.8327,-114.233,3240,53143,2,78,760750
6762821789,42566,3,1.0,1350,7085,1.0,0,0,5,7,1350,0,1944,0,122022,52.9618,-114.495,1350,7085,2,53,427500
6762824641,42531,1,1.75,750,20339,1.0,0,0,4,4,550,200,1946,0,122015,52.7056,-114.28,2020,23958,1,58,355000
6762811413,42510,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,122033,52.9296,-114.423,3880,10830,1,72,1030000
6762821159,42543,3,1.75,1600,10280,1.0,0,0,3,7,1050,550,1977,0,122033,52.955,-114.364,1590,8100,1,62,442500
6762812265,42707,3,2.5,1820,6848,1.0,0,0,4,7,1820,0,1953,0,122048,52.8587,-114.397,2080,11700,3,75,875000
6762829589,42560,2,1.0,960,21850,1.0,0,0,3,6,960,0,1947,0,122066,52.6422,-114.457,1020,21850,3,76,242000
6762811574,42691,5,3.25,4115,7910,2.0,0,0,3,9,4115,0,2014,0,122045,52.9147,-114.206,3950,6765,1,75,988830
6762825796,42629,3,1.0,1850,5775,2.0,0,0,3,6,1740,110,1928,0,122059,52.7746,-114.486,1520,3578,1,60,330000
6762820972,42543,4,2.5,1850,5040,1.0,0,0,3,7,1230,620,1930,2013,122064,52.7686,-114.563,1010,5040,3,50,449000
6762823760,42665,3,2.5,1500,7420,1.0,0,0,3,7,1000,500,1972,0,122033,52.9536,-114.364,1840,7272,2,64,379000
6762829968,42581,4,1.5,1520,8800,1.0,0,0,4,7,1520,0,1960,0,122072,52.5436,-114.398,1370,8800,1,54,230000
6762829738,42505,3,2.0,1020,1204,2.0,0,0,3,7,720,300,2004,0,122064,52.7745,-114.566,1360,1506,1,57,238000
6762827339,42553,2,1.0,1190,6200,1.0,0,0,3,7,1190,0,1948,0,122038,52.9934,-114.53,1470,7800,2,78,295950
6762811217,42571,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,122045,52.8854,-114.208,2900,50529,3,80,1100000
6762820575,42608,4,1.75,2100,50965,1.0,0,0,5,8,1280,820,1959,0,122038,52.9778,-114.528,2080,9000,2,71,457000
6762819440,42562,2,1.0,1290,6272,1.0,0,0,4,6,890,400,1922,0,122006,52.9077,-114.495,1260,5376,2,74,492000
6762818583,42650,3,2.0,1870,5455,1.0,0,0,5,7,1060,810,1926,0,122022,52.9329,-114.487,1870,7435,2,79,521000
6762820309,42685,3,2.25,2560,117176,1.0,0,0,4,9,1280,1280,1977,0,122012,52.6955,-114.223,2760,57063,2,56,465000
6762823457,42497,3,1.75,1890,9920,1.0,0,0,3,7,1230,660,1944,0,122022,52.9627,-114.496,1380,9086,1,75,385000
6762818767,42708,3,2.5,2130,219978,2.0,0,0,3,8,2130,0,1986,0,122037,53.0054,-114.222,3340,217800,1,65,515000
6762810589,42649,3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,1967,0,122027,52.7954,-114.348,3390,9360,3,75,1450000
6762825244,42544,4,1.75,1760,6204,1.0,0,2,4,7,1180,580,1950,0,122063,52.7345,-114.43,1990,6240,2,62,343500
6762826573,42496,3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,122015,52.7112,-114.287,1660,16986,1,76,314950
6762825606,42651,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,122040,52.5503,-114.511,1520,9250,3,50,335000
6762822878,42673,3,2.0,1350,7216,1.0,0,0,3,7,1350,0,1964,0,122050,52.9916,-114.555,1920,7600,3,64,400000
6762816181,42525,4,2.0,1370,4000,2.0,0,0,3,9,1370,0,1951,1994,122032,52.8893,-114.584,2010,5720,3,54,605004
6762828898,42601,4,2.75,1560,8820,1.0,0,3,3,7,1060,500,1979,0,122039,52.5682,-114.447,2140,7800,2,52,259900
6762829384,42532,4,2.5,1770,5855,2.0,0,0,3,7,1770,0,2003,0,122024,52.5783,-114.243,1790,5679,1,52,248000
6762811624,42538,4,2.5,4270,43386,1.0,0,0,3,10,2680,1590,1991,0,122045,52.9215,-114.243,3630,36180,2,77,975000
6762814874,42582,3,2.25,1520,5750,2.0,0,0,3,8,1400,120,1908,2006,122009,52.8087,-114.578,1420,5650,1,54,672600
6762827226,42697,3,2.25,2100,8163,2.0,0,0,3,7,2100,0,1984,0,122039,52.5636,-114.459,1410,7515,3,74,299900
6762829795,42523,2,1.0,720,4840,1.0,0,0,4,6,720,0,1947,0,122064,52.7834,-114.565,1510,4840,3,66,235000
6762818554,42606,2,2.0,1600,5969,1.0,0,0,4,7,800,800,1950,0,122009,52.7991,-114.584,1520,5969,1,61,523500
6762825721,42540,3,2.0,1510,7884,1.0,0,0,3,6,1510,0,1942,2014,122031,52.6983,-114.538,1050,7620,2,68,332000
6762824760,42622,4,2.5,2210,13721,2.0,0,0,3,8,2210,0,2009,0,122035,52.5422,-114.229,1850,12951,1,69,353000
6762822222,42599,3,1.0,1160,7491,1.0,0,0,4,6,1160,0,1917,0,122050,52.9324,-114.549,1800,2267,1,69,417500
6762821270,42680,2,1.5,1080,6760,1.0,0,2,3,6,1080,0,1923,0,122007,52.9308,-114.576,2080,5800,2,59,440000
6762821608,42698,2,2.0,1400,10052,1.0,0,0,3,8,1400,0,1957,0,122022,52.9562,-114.506,1400,8785,1,56,431750
6762825422,42552,3,2.5,2390,34041,1.0,0,0,3,8,1840,550,1984,0,122035,52.5846,-114.271,2460,35686,1,77,339950
6762829419,42687,1,1.0,460,4120,1.0,0,0,3,4,460,0,1937,0,122042,52.7168,-114.389,990,4120,3,67,247000
6762822505,42693,3,2.0,1410,8088,1.0,0,0,3,7,1410,0,1987,0,122033,52.9603,-114.417,1770,7401,3,65,410000
6762829475,42587,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,122063,52.7211,-114.414,2230,10753,3,71,245000
6762826592,42686,5,2.75,2210,13500,1.0,0,0,5,7,1460,750,1963,0,122070,52.6768,-114.472,1590,10850,2,54,314000
6762819383,42685,4,2.5,3390,7870,2.0,0,0,3,8,3390,0,2014,0,122070,52.6836,-114.464,1960,10069,1,54,495000
6762815645,42557,4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,0,122009,52.8078,-114.572,1310,5750,1,67,631500
6762823373,42614,2,1.0,840,5400,1.0,0,0,4,7,840,0,1948,0,122051,52.7789,-114.461,1340,5400,2,71,389100
6762815046,42497,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,122009,52.8148,-114.581,1440,5750,2,52,660000
6762818658,42552,5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,122031,52.6787,-114.542,2570,19807,1,55,519000
6762820439,42531,3,2.0,2060,4437,1.0,0,0,3,7,1030,1030,1929,0,122064,52.8005,-114.566,1750,4452,3,69,460000
6762823607,42641,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,122023,52.542,-114.305,2450,34992,2,80,381500
6762810683,42516,4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,122057,52.7923,-114.411,2400,9525,3,79,1380000
6762829404,42704,2,1.0,700,6046,1.0,0,0,3,6,700,0,1950,0,122038,52.9472,-114.53,990,6790,1,74,247500
6762817145,42538,5,3.5,3260,58806,2.0,0,0,4,8,3260,0,1969,0,122035,52.6003,-114.349,1810,17927,2,51,568450
6762830048,42585,1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1948,0,122043,52.6307,-114.513,1890,11761,3,72,229500
6762814297,42599,6,2.0,2570,4240,1.5,0,0,4,7,1970,600,1911,0,122006,52.9054,-114.497,2030,4240,2,58,705000
6762827212,42714,3,1.75,1980,11274,1.0,0,0,4,7,1480,500,1968,0,122046,52.6774,-114.357,1520,8010,2,75,299950
6762815748,42491,4,2.5,2820,8408,2.0,0,0,3,9,2820,0,2014,0,122014,52.9838,-114.515,1300,8408,3,55,625000
6762816829,42699,3,2.5,2180,40278,2.0,0,0,3,9,2180,0,1985,0,122021,52.963,-114.28,2630,40000,3,68,580000
6762822808,42529,2,1.0,1140,5100,1.0,0,0,3,7,1140,0,1942,0,122016,52.7623,-114.573,1230,5100,3,67,400000
6762813877,42501,4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,122026,52.9026,-114.561,1850,5000,3,64,734200
6762812857,42693,5,4.25,3970,4500,2.0,0,0,3,9,2860,1110,2004,0,122012,52.7702,-114.259,3480,4500,2,70,811500
6762810929,42585,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,122027,52.7688,-114.304,5790,13726,2,73,1240000
6762826787,42552,3,2.5,2242,4500,2.0,0,0,3,8,2242,0,2014,0,122023,52.4883,-114.388,2009,4500,1,57,309780
6762826918,42606,4,2.5,2280,3800,2.0,0,0,3,7,2280,0,2006,0,122024,52.5886,-114.226,2630,4045,2,67,305000
6762826298,42686,6,2.75,2410,10763,1.0,0,0,5,7,1310,1100,1957,0,122070,52.6729,-114.472,1310,10746,2,68,320000
6762827533,42531,3,1.75,1520,15090,1.0,0,0,4,7,1520,0,1968,0,122024,52.628,-114.154,1580,18618,1,70,290000
6762812260,42622,4,1.0,1670,4600,1.5,0,0,5,8,1670,0,1906,0,122028,52.9138,-114.522,1820,4600,2,53,875000
6762825186,42704,2,1.75,1820,8409,1.0,0,0,4,6,910,910,1948,0,122014,52.9838,-114.517,1300,8409,1,77,345000
6762818881,42691,3,2.5,2540,40106,2.0,0,0,3,10,2540,0,1991,0,122019,52.8337,-114.233,3190,71797,1,76,510000
6762826459,42501,3,1.75,1440,8040,1.0,0,0,3,7,960,480,1951,0,122022,52.9428,-114.496,1500,8040,3,63,315275
6762811414,42524,3,1.75,2640,8000,1.0,0,3,4,9,1320,1320,1960,0,122057,52.8126,-114.436,2740,6000,1,69,1030000
6762811872,42541,3,2.5,3290,6830,2.0,0,0,3,10,3290,0,2000,0,122005,52.9002,-114.332,3200,6227,1,80,930000
6762827382,42645,2,1.0,820,288367,1.0,0,0,3,6,820,0,1930,1986,122035,52.6496,-114.355,1580,8154,3,71,295000
6762830035,42664,4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,122067,52.6242,-114.379,1610,7350,2,57,229950
6762823887,42617,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,122022,52.946,-114.497,950,7425,1,79,375000
6762811062,42599,4,3.0,2570,4000,2.0,0,0,3,8,1750,820,1909,2014,122006,52.9043,-114.503,1970,4000,3,58,1180000
6762815218,42616,3,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,122009,52.7964,-114.579,1730,4640,2,63,651000
6762830924,42679,3,1.75,1190,14777,1.0,0,0,4,7,1190,0,1965,0,122018,52.5233,-114.567,2240,8325,3,67,195000
6762819520,42719,4,2.5,2242,37451,2.0,0,0,3,8,2242,0,1995,0,122058,52.9743,-114.418,2242,13125,1,77,490000
6762811468,42683,4,1.0,1820,5400,1.5,0,0,3,8,1820,0,1923,2014,122013,52.8776,-114.508,1820,5400,2,71,1010000
6762813865,42721,4,2.5,3270,45537,2.0,0,0,3,9,3270,0,1993,0,122045,52.8603,-114.174,2670,38827,1,67,735000
6762828203,42610,3,1.75,1490,8000,1.0,0,0,3,8,1490,0,1978,0,122065,52.6117,-114.356,1740,8165,1,54,275000
6762817390,42497,2,2.0,1870,4950,1.0,0,0,3,8,1870,0,2006,0,122045,52.9495,-114.212,1670,4800,2,76,559950
6762828122,42517,4,1.0,1450,6250,1.0,0,0,3,6,990,460,1964,0,122052,52.7431,-114.547,1440,4000,2,78,277000
6762818231,42532,3,2.5,2120,9736,2.0,0,0,3,9,2120,0,1988,0,122017,52.9674,-114.409,2490,8763,2,62,531000
6762811411,42494,5,2.75,3190,16920,1.0,0,3,3,9,1690,1500,1976,0,122027,52.7941,-114.35,3100,13100,1,53,1030000
6762815977,42622,5,3.25,3920,4832,2.0,0,0,3,9,3030,890,2014,0,122008,52.7502,-114.075,2660,4832,3,54,616200
6762812422,42650,3,2.25,3440,10628,2.0,0,2,3,10,3440,0,1985,0,122027,52.7947,-114.298,3170,11434,3,70,855000
6762830075,42497,4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,122063,52.7335,-114.448,1880,6120,2,77,228000
6762810633,42708,5,2.25,3580,16789,2.0,0,0,5,9,3580,0,1966,0,122057,52.7664,-114.429,3390,17000,3,50,1410000
6762813984,42537,4,2.75,2630,7505,2.0,0,0,3,8,2630,0,1994,0,122005,52.9146,-114.353,2670,7506,1,67,725000
6762826585,42641,4,2.5,2390,9600,2.0,0,0,3,7,2390,0,1996,0,122062,52.5589,-114.191,1900,9603,1,55,314500
6762818360,42705,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,122064,52.7652,-114.57,1300,4080,3,71,528000
6762810265,42623,2,2.75,3690,32044,2.0,1,4,3,12,3690,0,1989,0,122031,52.6785,-114.559,2310,26988,3,54,1900000
6762819567,42529,3,3.5,1500,1249,2.0,0,0,3,8,1240,260,2004,0,122026,52.9027,-114.563,1440,1850,3,50,489000
6762819740,42637,3,1.75,2600,105587,1.0,0,0,4,7,1300,1300,1980,0,122069,52.6764,-114.687,1941,208438,3,56,482000
6762811339,42511,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,122010,52.8776,-114.374,3440,35021,3,75,1050000
6762831063,42593,2,1.0,900,8000,1.0,0,0,4,6,900,0,1954,0,122043,52.6517,-114.507,1240,8000,2,75,185000
6762826882,42503,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,122015,52.7044,-114.344,1800,10200,3,50,305495
6762817825,42531,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,122007,52.9184,-114.564,1340,5289,3,75,545000
6762829176,42622,2,1.0,840,7870,1.0,0,0,3,6,840,0,1949,0,122014,52.9689,-114.516,1442,8131,1,57,251000
6762815226,42494,3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,122050,52.9541,-114.559,3010,9000,2,75,650000
6762818129,42578,4,2.75,2710,45963,2.0,0,0,3,9,2710,0,1995,0,122025,52.7045,-113.914,2710,33955,3,52,535000
6762811347,42558,4,3.75,4740,126759,2.0,0,0,4,10,4740,0,1991,0,122012,52.6749,-114.169,3060,118047,3,53,1050000
6762815066,42606,3,3.0,2260,1825,2.0,0,0,3,8,1660,600,2002,0,122044,52.8408,-114.498,2260,1834,3,76,660000
6762825925,42670,4,3.0,2290,8250,2.0,0,0,3,9,2290,0,1990,0,122035,52.6039,-114.346,2290,8250,3,51,328500
6762822307,42600,5,1.75,1960,3748,1.0,0,0,3,7,980,980,1965,0,122038,52.9327,-114.539,1410,3844,2,69,415000
6762827748,42606,3,2.25,2200,8375,2.0,0,0,3,8,2200,0,1988,0,122023,52.4926,-114.408,2200,10002,2,54,285167
6762820703,42604,3,3.0,2330,4284,2.0,0,0,3,9,1920,410,2004,0,122059,52.7847,-114.498,2330,3709,2,51,453000
6762818719,42496,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,122029,52.8369,-114.302,2600,23564,3,62,515000
6762817630,42628,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,122003,52.8789,-114.562,1700,4800,1,64,550000
6762824140,42601,4,2.5,1910,10221,2.0,0,0,3,8,1910,0,1994,0,122024,52.611,-114.225,2210,8705,2,60,369950
6762828068,42694,3,2.5,1450,4106,2.0,0,0,3,7,1450,0,2011,0,122024,52.5955,-114.209,2000,4000,1,62,279000
6762828825,42610,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,122039,52.5557,-114.466,1580,7218,1,78,260000
6762831525,42533,2,1.0,1150,30184,1.0,0,0,3,6,1150,0,1950,0,122042,52.6792,-114.39,1670,19684,3,57,129000
6762823062,42564,2,1.75,1610,4104,1.0,0,0,3,7,950,660,1996,0,122051,52.7865,-114.465,1510,5284,2,79,397000
6762820838,42628,3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,0,122010,52.9325,-114.388,1450,10530,3,56,450000
6762819131,42633,4,3.25,2670,5001,1.0,0,0,3,9,1640,1030,2013,0,122059,52.7966,-114.483,1610,5001,1,68,500000
6762813354,42676,4,2.75,3470,70131,1.0,0,0,4,8,1750,1720,1962,0,122049,52.8639,-114.37,2950,43560,3,74,772000
6762810429,42704,3,3.5,4660,21164,2.0,1,4,3,12,4660,0,1975,1990,122031,52.6718,-114.544,3140,24274,3,67,1640000
6762816480,42607,3,2.0,1530,6773,1.0,0,0,4,8,1530,0,1984,0,122010,52.8953,-114.384,2240,7201,3,57,595000
6762825316,42524,3,1.75,2190,12626,2.0,0,0,4,8,2190,0,1978,0,122035,52.6145,-114.344,3110,14592,1,50,340000
6762811075,42537,4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,122048,52.823,-114.387,2570,9588,3,66,1170000
6762813729,42517,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,122048,52.814,-114.388,2310,9800,1,66,745000
6762815295,42685,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,122009,52.8011,-114.573,1760,5000,3,70,650000
6762828059,42593,3,1.5,1780,16000,1.0,0,0,2,7,1240,540,1960,0,122043,52.649,-114.512,1860,9775,2,54,279000
6762817522,42645,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,122026,52.9019,-114.582,1400,3500,1,57,553000
6762823637,42544,3,2.25,1860,15559,2.0,0,0,4,7,1860,0,1963,0,122068,52.3859,-113.836,1110,11586,3,59,380000
6762820640,42671,3,2.5,1180,932,3.0,0,0,3,8,1180,0,2010,0,122003,52.868,-114.565,1180,2632,1,80,455000
6762813497,42652,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,122006,52.9245,-114.482,1570,6825,3,75,760000
6762817223,42708,5,3.0,2560,12480,1.0,0,0,3,8,1590,970,2012,0,122014,52.9957,-114.474,2500,17299,1,69,565000
6762821052,42498,4,2.0,1650,6000,1.0,0,0,5,7,1000,650,1959,0,122054,52.8134,-114.497,1540,6000,1,65,445000
6762822381,42686,2,1.5,1210,1278,2.0,0,0,3,8,1020,190,2007,0,122007,52.9056,-114.565,1210,1118,1,79,414500
6762813095,42509,3,1.5,1570,1050,2.0,0,0,3,8,1570,0,1915,0,122061,52.8658,-114.546,2070,3600,2,74,792000
6762820003,42729,3,1.75,1330,14560,1.0,0,0,3,7,1330,0,1983,0,122005,52.8899,-114.325,1510,9890,2,54,475000
6762822842,42603,2,1.75,1250,7680,1.0,0,0,3,7,1250,0,1922,1968,122064,52.7542,-114.561,1250,7680,3,72,400000
6762827540,42574,2,1.5,770,850,2.0,0,0,3,7,770,0,2006,0,122009,52.7944,-114.578,1350,915,1,55,290000
6762813024,42564,6,2.75,3040,36721,1.0,0,3,4,9,1760,1280,1958,0,122031,52.6788,-114.546,2420,21075,3,79,799950
6762817302,42565,4,2.5,2350,6624,2.0,0,0,3,9,2350,0,1990,0,122019,52.8562,-114.235,2590,11240,2,64,561600
6762815466,42524,3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,122032,52.8743,-114.575,1910,1553,1,61,640000
6762821473,42578,3,2.5,1840,5680,2.0,0,0,3,7,1840,0,2008,0,122045,52.9269,-114.216,1600,4697,2,67,435000
6762817833,42560,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,122069,52.6325,-114.653,2234,61011,3,64,545000
6762818675,42629,3,1.75,1830,4500,1.5,0,0,4,7,1830,0,1909,0,122006,52.906,-114.498,1830,4080,3,77,518000
6762831001,42733,3,1.5,760,40039,1.0,0,0,3,6,760,0,1906,0,122008,52.7595,-114.019,980,6000,1,65,190000
6762825574,42572,3,2.25,2060,47318,1.0,0,2,4,8,1600,460,1976,0,122039,52.5058,-114.455,1870,19663,1,64,335000
6762821598,42631,3,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,122020,52.8103,-114.24,2060,15015,3,73,432000
6762820109,42680,3,2.5,2560,16420,2.0,0,0,4,8,2560,0,1989,0,122041,52.9216,-114.106,2120,16298,1,79,470950
6762825029,42519,3,2.5,2200,7278,2.0,0,0,3,8,2200,0,1990,0,122046,52.6924,-114.322,2190,8580,2,78,349900
